obj_id,class_id
3,0
13,0
20,0
22,0
27,0
29,0
34,0
41,0
42,0
43,1
50,1
51,1
53,1
65,1
71,1
75,1
76,1
77,1
83,1
97,1
103,1
106,1
113,1
119,1
122,1
129,1
137,1
142,1
158,1
160,1
170,1
171,1
173,1
179,1
183,1
188,1
191,1
196,1
206,1
211,1
219,1
236,1
241,1
249,1
252,1
261,1
263,1
266,1
269,1
270,1
277,1
283,1
284,1
285,1
289,1
290,1
292,1
293,1
294,1
296,1
303,1
307,1
308,1
309,1
321,1
330,1
342,1
345,1
349,1
350,1
354,1
360,1
361,1
363,2
368,2
373,2
381,3
392,4
393,4
400,4
401,4
405,4
413,4
418,4
420,5
423,5
430,5
432,5
445,5
447,5
