obj_id,class_id
1,0
8,0
12,0
14,0
19,0
26,0
39,0
40,0
44,1
54,1
56,1
58,1
62,1
68,1
74,1
80,1
85,1
88,1
93,1
100,1
101,1
111,1
116,1
118,1
126,1
127,1
128,1
130,1
140,1
146,1
151,1
154,1
161,1
164,1
165,1
167,1
184,1
189,1
192,1
194,1
195,1
205,1
222,1
225,1
234,1
245,1
254,1
258,1
265,1
275,1
278,1
279,1
281,1
287,1
298,1
299,1
300,1
304,1
311,1
314,1
318,1
323,1
331,1
335,1
339,1
341,1
343,1
344,1
347,1
348,1
351,1
353,1
365,2
372,2
376,2
378,3
384,4
394,4
396,4
398,4
402,4
404,4
406,4
419,4
424,5
428,5
429,5
442,5
444,5
