obj_id,class_id
0,0
2,0
6,0
9,0
10,0
24,0
28,0
32,0
46,1
49,1
63,1
64,1
67,1
73,1
81,1
84,1
86,1
87,1
89,1
96,1
99,1
102,1
109,1
112,1
115,1
125,1
134,1
138,1
139,1
144,1
145,1
150,1
152,1
156,1
162,1
166,1
168,1
177,1
180,1
193,1
197,1
203,1
204,1
207,1
208,1
209,1
210,1
217,1
218,1
220,1
224,1
227,1
229,1
235,1
242,1
246,1
248,1
251,1
255,1
257,1
259,1
267,1
291,1
297,1
302,1
310,1
316,1
322,1
324,1
332,1
358,1
359,1
362,2
371,2
374,2
380,3
382,4
387,4
388,4
390,4
407,4
410,4
412,4
414,4
422,5
425,5
426,5
427,5
446,5
