obj_id,class_id
5,0
11,0
15,0
17,0
30,0
33,0
35,0
36,0
37,0
55,1
57,1
59,1
60,1
92,1
94,1
95,1
105,1
107,1
108,1
110,1
120,1
121,1
123,1
132,1
133,1
136,1
141,1
143,1
149,1
153,1
155,1
159,1
163,1
169,1
174,1
178,1
181,1
185,1
187,1
190,1
198,1
199,1
200,1
201,1
202,1
212,1
213,1
216,1
228,1
230,1
238,1
239,1
240,1
247,1
256,1
272,1
273,1
276,1
280,1
295,1
305,1
306,1
313,1
319,1
325,1
326,1
327,1
328,1
352,1
355,1
356,1
357,1
366,2
369,2
370,2
377,3
383,4
389,4
395,4
399,4
409,4
411,4
415,4
417,4
431,5
433,5
434,5
439,5
441,5
443,5
