obj_id,class_id
85,0
218,0
221,0
280,0
334,0
360,0
524,0
560,0
562,0
566,0
567,0
627,0
629,0
632,0
636,0
50,1
120,1
260,1
281,1
336,1
361,1
370,1
573,1
640,1
641,1
642,1
649,1
1,2
7,2
14,2
18,2
19,2
94,2
96,2
97,2
101,2
135,2
140,2
157,2
166,2
198,2
269,2
284,2
320,2
321,2
344,2
346,2
380,2
388,2
432,2
436,2
439,2
487,2
493,2
494,2
532,2
595,2
197,3
233,3
263,3
264,3
372,3
529,3
576,3
586,3
587,3
30,4
39,4
41,4
42,4
43,4
48,4
56,4
127,4
142,4
145,4
149,4
150,4
172,4
208,4
404,4
500,4
504,4
505,4
509,4
510,4
511,4
534,4
537,4
540,4
543,4
597,4
607,4
74,5
110,5
116,5
187,5
234,5
236,5
244,5
246,5
249,5
278,5
295,5
328,5
410,5
455,5
469,5
548,5
609,5
610,5
612,5
613,5
76,6
253,6
255,6
331,6
411,6
413,6
419,6
443,6
449,6
518,6
519,6
520,6
614,6
615,6
283,7
484,7
485,7
590,7
652,7
653,7
