obj_id,class_id
81,0
84,0
89,0
153,0
220,0
335,0
359,0
452,0
453,0
522,0
557,0
623,0
659,0
660,0
190,1
193,1
223,1
224,1
226,1
228,1
312,1
338,1
367,1
460,1
574,1
644,1
2,2
6,2
15,2
17,2
20,2
22,2
23,2
95,2
102,2
122,2
124,2
139,2
164,2
165,2
201,2
206,2
240,2
273,2
288,2
317,2
379,2
381,2
384,2
389,2
390,2
431,2
433,2
434,2
435,2
442,2
495,2
261,3
267,3
371,3
373,3
479,3
527,3
578,3
582,3
27,4
31,4
33,4
52,4
55,4
65,4
66,4
105,4
146,4
148,4
242,4
243,4
323,4
325,4
348,4
395,4
400,4
402,4
507,4
508,4
535,4
536,4
539,4
542,4
599,4
605,4
657,4
70,5
72,5
107,5
109,5
111,5
112,5
113,5
235,5
275,5
277,5
355,5
451,5
464,5
465,5
466,5
467,5
468,5
473,5
476,5
549,5
128,6
132,6
159,6
254,6
257,6
300,6
415,6
417,6
418,6
420,6
422,6
446,6
554,6
617,6
618,6
163,7
282,7
343,7
483,7
592,7
