obj_id,class_id
79,0
80,0
82,0
90,0
526,0
556,0
559,0
561,0
563,0
564,0
568,0
570,0
631,0
633,0
635,0
225,1
229,1
339,1
363,1
364,1
425,1
426,1
428,1
458,1
643,1
645,1
648,1
10,2
11,2
13,2
21,2
92,2
125,2
126,2
134,2
136,2
141,2
176,2
199,2
238,2
268,2
272,2
291,2
315,2
374,2
386,2
430,2
440,2
486,2
488,2
490,2
492,2
496,2
533,2
593,2
594,2
654,2
230,3
232,3
265,3
340,3
461,3
462,3
577,3
580,3
584,3
29,4
44,4
45,4
53,4
54,4
57,4
60,4
61,4
62,4
63,4
322,4
324,4
347,4
350,4
398,4
401,4
403,4
405,4
406,4
498,4
501,4
503,4
541,4
544,4
596,4
598,4
108,5
179,5
183,5
237,5
245,5
247,5
248,5
296,5
297,5
298,5
351,5
352,5
450,5
454,5
475,5
477,5
478,5
546,5
550,5
552,5
553,5
117,6
301,6
304,6
305,6
306,6
307,6
329,6
332,6
358,6
423,6
445,6
515,6
517,6
555,6
154,7
160,7
161,7
409,7
588,7
