obj_id,class_id
83,0
87,0
118,0
151,0
152,0
217,0
222,0
424,0
523,0
558,0
569,0
625,0
626,0
634,0
49,1
175,1
191,1
194,1
259,1
311,1
337,1
365,1
366,1
368,1
571,1
647,1
650,1
0,2
3,2
8,2
12,2
93,2
98,2
103,2
104,2
123,2
137,2
138,2
168,2
200,2
203,2
204,2
241,2
286,2
289,2
292,2
293,2
316,2
318,2
375,2
383,2
385,2
387,2
429,2
441,2
491,2
497,2
262,3
266,3
313,3
407,3
480,3
528,3
579,3
581,3
651,3
24,4
26,4
34,4
35,4
38,4
59,4
64,4
143,4
144,4
169,4
177,4
207,4
210,4
211,4
349,4
393,4
394,4
499,4
506,4
513,4
538,4
600,4
601,4
602,4
606,4
656,4
71,5
73,5
106,5
114,5
158,5
173,5
174,5
185,5
186,5
189,5
213,5
250,5
251,5
274,5
356,5
472,5
474,5
545,5
611,5
658,5
129,6
131,6
256,6
308,6
309,6
310,6
330,6
412,6
416,6
421,6
447,6
516,6
616,6
619,6
621,6
121,7
155,7
162,7
212,7
482,7
